finding_id,set,lang,urgent,exposure,in_subset,tricks,pipeline,ok,pred_urgent,route,f_attacker_controlled,f_reachable,f_sanitization,f_auth,f_internet,f_test_code,f_sensitive,latency_ms,cost,input_tokens,model
V2B-0061,B,ts,False,1,False,unreachable_commented,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0061,B,ts,False,1,False,unreachable_commented,jev,True,False,True,False,False,none,none,True,False,True,138.5,5.6364e-05,1342.0,typesafe/jev-1.13-20260917
V2B-0062,B,py,False,2,False,non_auth_decorator,oracle,True,False,False,True,True,none,none,True,False,True,,,,
V2B-0062,B,py,False,2,False,non_auth_decorator,severity_only,True,False,False,,,,,,,,,,,
V2B-0062,B,py,False,2,False,non_auth_decorator,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0062,B,py,False,2,False,non_auth_decorator,jev,True,False,False,True,True,none,none,True,False,True,135.3,5.4894e-05,1307.0,typesafe/jev-1.13-20260917
V2B-0063,B,ts,False,0,False,,oracle,True,False,False,False,True,none,none,True,True,False,,,,
V2B-0063,B,ts,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0063,B,ts,False,0,False,,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0063,B,ts,False,0,False,,jev,True,False,True,False,True,none,none,True,False,False,185.3,5.5944e-05,1332.0,typesafe/jev-1.13-20260917
V2B-0064,B,py,False,0,True,"misleading_comment,unreachable_absent",oracle,True,False,False,False,False,none,user,True,False,False,,,,
V2B-0064,B,py,False,0,True,"misleading_comment,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2B-0064,B,py,False,0,True,"misleading_comment,unreachable_absent",regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0064,B,py,False,0,True,"misleading_comment,unreachable_absent",jev,True,False,True,False,False,none,none,True,False,False,138.5,5.3886e-05,1283.0,typesafe/jev-1.13-20260917
V2B-0064,B,py,False,0,True,"misleading_comment,unreachable_absent",sonnet,True,False,True,False,False,none,none,True,False,False,2278.3,0.003876,1573.0,anthropic/claude-sonnet-5
V2B-0065,B,ts,False,0,True,"misleading_comment,unreachable_commented",oracle,True,False,False,True,False,none,user,False,True,True,,,,
V2B-0065,B,ts,False,0,True,"misleading_comment,unreachable_commented",severity_only,True,True,False,,,,,,,,,,,
V2B-0065,B,ts,False,0,True,"misleading_comment,unreachable_commented",regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0065,B,ts,False,0,True,"misleading_comment,unreachable_commented",jev,True,False,True,True,False,none,user,False,True,True,124.4,5.8002e-05,1381.0,typesafe/jev-1.13-20260917
V2B-0065,B,ts,False,0,True,"misleading_comment,unreachable_commented",sonnet,True,False,True,True,False,none,user,False,True,True,3134.0,0.004176,1723.0,anthropic/claude-sonnet-5
V2B-0066,B,py,False,2,False,,oracle,True,False,False,True,True,none,none,False,False,True,,,,
V2B-0066,B,py,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0066,B,py,False,2,False,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0066,B,py,False,2,False,,jev,True,False,False,True,True,none,none,False,False,True,302.4,5.4894e-05,1307.0,typesafe/jev-1.13-20260917
V2B-0067,B,ts,False,1,False,,oracle,True,False,False,False,True,none,user,False,False,False,,,,
V2B-0067,B,ts,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0067,B,ts,False,1,False,,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0067,B,ts,False,1,False,,jev,True,False,False,False,True,none,user,False,False,False,143.7,5.6826e-05,1353.0,typesafe/jev-1.13-20260917
V2B-0068,B,py,False,0,False,unreachable_absent,oracle,True,False,False,False,False,none,admin,False,True,True,,,,
V2B-0068,B,py,False,0,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2B-0068,B,py,False,0,False,unreachable_absent,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0068,B,py,False,0,False,unreachable_absent,jev,True,False,True,False,False,none,none,False,True,True,205.5,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2B-0069,B,ts,True,3,True,second_order_source,oracle,True,True,False,True,True,none,user,True,False,False,,,,
V2B-0069,B,ts,True,3,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0069,B,ts,True,3,True,second_order_source,regex,True,False,False,False,False,none,user,True,False,True,,,,
V2B-0069,B,ts,True,3,True,second_order_source,jev,True,True,True,True,True,none,user,True,False,False,154.8,5.7834e-05,1377.0,typesafe/jev-1.13-20260917
V2B-0069,B,ts,True,3,True,second_order_source,sonnet,True,True,True,True,True,none,user,True,False,True,5767.5,0.004108,1704.0,anthropic/claude-sonnet-5
V2B-0070,B,py,False,1,True,,oracle,True,False,False,True,True,partial,user,False,False,True,,,,
V2B-0070,B,py,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0070,B,py,False,1,True,,regex,True,False,False,False,False,partial,none,False,False,False,,,,
V2B-0070,B,py,False,1,True,,jev,True,False,True,True,True,partial,user,False,False,True,228.7,5.5776e-05,1328.0,typesafe/jev-1.13-20260917
V2B-0070,B,py,False,1,True,,sonnet,True,False,True,True,True,partial,user,False,False,True,2982.0,0.003948,1649.0,anthropic/claude-sonnet-5
V2B-0071,B,ts,False,0,False,unreachable_absent,oracle,True,False,False,True,False,none,none,True,False,False,,,,
V2B-0071,B,ts,False,0,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2B-0071,B,ts,False,0,False,unreachable_absent,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0071,B,ts,False,0,False,unreachable_absent,jev,True,False,False,True,False,none,none,True,False,False,176.1,5.5566e-05,1323.0,typesafe/jev-1.13-20260917
V2B-0072,B,py,False,1,False,"second_order_source,misleading_comment,unreachable_flag",oracle,True,False,False,True,False,none,admin,True,False,True,,,,
V2B-0072,B,py,False,1,False,"second_order_source,misleading_comment,unreachable_flag",severity_only,True,True,False,,,,,,,,,,,
V2B-0072,B,py,False,1,False,"second_order_source,misleading_comment,unreachable_flag",regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0072,B,py,False,1,False,"second_order_source,misleading_comment,unreachable_flag",jev,True,False,False,True,False,none,admin,True,False,True,147.9,5.6868e-05,1354.0,typesafe/jev-1.13-20260917
V2B-0073,B,ts,False,1,True,,oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2B-0073,B,ts,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0073,B,ts,False,1,True,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0073,B,ts,False,1,True,,jev,True,True,True,True,True,none,none,True,False,False,129.1,5.754e-05,1370.0,typesafe/jev-1.13-20260917
V2B-0073,B,ts,False,1,True,,sonnet,True,True,True,True,True,partial,none,True,False,False,2349.3,0.004116,1703.0,anthropic/claude-sonnet-5
V2B-0074,B,py,False,0,True,unreachable_flag,oracle,True,False,False,True,False,partial,admin,False,True,True,,,,
V2B-0074,B,py,False,0,True,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2B-0074,B,py,False,0,True,unreachable_flag,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0074,B,py,False,0,True,unreachable_flag,jev,True,False,True,True,False,partial,admin,False,True,True,137.4,5.628e-05,1340.0,typesafe/jev-1.13-20260917
V2B-0074,B,py,False,0,True,unreachable_flag,sonnet,True,False,True,True,False,partial,admin,False,True,True,3703.3,0.004176,1713.0,anthropic/claude-sonnet-5
V2B-0075,B,ts,False,0,False,,oracle,True,False,False,True,True,partial,admin,False,False,False,,,,
V2B-0075,B,ts,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0075,B,ts,False,0,False,,regex,True,False,False,False,False,partial,admin,False,False,True,,,,
V2B-0075,B,ts,False,0,False,,jev,True,False,False,True,True,partial,admin,False,False,False,126.7,5.838e-05,1390.0,typesafe/jev-1.13-20260917
V2B-0076,B,py,False,1,True,unreachable_flag,oracle,True,False,False,True,False,none,user,True,False,True,,,,
V2B-0076,B,py,False,1,True,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2B-0076,B,py,False,1,True,unreachable_flag,regex,True,False,False,False,False,none,none,True,False,True,,,,
V2B-0076,B,py,False,1,True,unreachable_flag,jev,True,False,False,True,False,none,user,True,False,True,182.7,5.5398e-05,1319.0,typesafe/jev-1.13-20260917
V2B-0076,B,py,False,1,True,unreachable_flag,sonnet,True,False,True,True,False,none,user,True,False,True,2227.3,0.004006,1638.0,anthropic/claude-sonnet-5
V2B-0077,B,ts,True,3,True,second_order_source,oracle,True,True,False,True,True,partial,user,True,False,False,,,,
V2B-0077,B,ts,True,3,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0077,B,ts,True,3,True,second_order_source,regex,True,False,False,False,False,partial,user,False,False,True,,,,
V2B-0077,B,ts,True,3,True,second_order_source,jev,True,True,False,True,True,partial,user,True,False,False,188.1,5.8758e-05,1399.0,typesafe/jev-1.13-20260917
V2B-0077,B,ts,True,3,True,second_order_source,sonnet,True,True,True,True,True,none,user,True,False,False,2582.6,0.004198,1734.0,anthropic/claude-sonnet-5
V2B-0078,B,py,True,3,False,misleading_comment,oracle,True,True,False,True,True,none,user,True,False,True,,,,
V2B-0078,B,py,True,3,False,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2B-0078,B,py,True,3,False,misleading_comment,regex,True,False,False,False,False,none,none,True,False,True,,,,
V2B-0078,B,py,True,3,False,misleading_comment,jev,True,True,False,True,True,none,user,True,False,True,134.7,5.5356e-05,1318.0,typesafe/jev-1.13-20260917
V2B-0079,B,ts,False,0,True,"misleading_comment,unreachable_flag",oracle,True,False,False,True,False,none,user,True,False,False,,,,
V2B-0079,B,ts,False,0,True,"misleading_comment,unreachable_flag",severity_only,True,False,False,,,,,,,,,,,
V2B-0079,B,ts,False,0,True,"misleading_comment,unreachable_flag",regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0079,B,ts,False,0,True,"misleading_comment,unreachable_flag",jev,True,False,False,True,False,none,user,True,False,False,443.4,5.8002e-05,1381.0,typesafe/jev-1.13-20260917
V2B-0079,B,ts,False,0,True,"misleading_comment,unreachable_flag",sonnet,True,False,True,True,False,none,user,True,False,False,2994.1,0.004126,1728.0,anthropic/claude-sonnet-5
V2B-0080,B,py,False,0,True,unreachable_absent,oracle,True,False,False,False,False,effective,none,False,False,False,,,,
V2B-0080,B,py,False,0,True,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2B-0080,B,py,False,0,True,unreachable_absent,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0080,B,py,False,0,True,unreachable_absent,jev,True,False,True,False,False,effective,none,False,False,False,125.7,5.4558e-05,1299.0,typesafe/jev-1.13-20260917
V2B-0080,B,py,False,0,True,unreachable_absent,sonnet,True,False,False,False,False,partial,none,False,False,False,2198.0,0.003954,1607.0,anthropic/claude-sonnet-5
V2B-0081,B,ts,False,0,True,,oracle,True,False,False,True,True,none,user,True,True,True,,,,
V2B-0081,B,ts,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0081,B,ts,False,0,True,,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0081,B,ts,False,0,True,,jev,True,False,True,True,True,none,user,True,True,True,175.6,5.7288e-05,1364.0,typesafe/jev-1.13-20260917
V2B-0081,B,ts,False,0,True,,sonnet,True,False,True,True,True,none,user,True,True,True,2478.8,0.004096,1683.0,anthropic/claude-sonnet-5
V2B-0082,B,py,True,3,True,,oracle,True,True,False,True,True,none,admin,True,False,True,,,,
V2B-0082,B,py,True,3,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0082,B,py,True,3,True,,regex,True,False,False,False,False,none,admin,True,False,True,,,,
V2B-0082,B,py,True,3,True,,jev,True,True,True,True,True,none,admin,True,False,True,142.9,5.4852e-05,1306.0,typesafe/jev-1.13-20260917
V2B-0082,B,py,True,3,True,,sonnet,True,True,True,True,True,none,admin,True,False,True,2343.7,0.003996,1628.0,anthropic/claude-sonnet-5
V2B-0083,B,ts,True,3,True,misleading_comment,oracle,True,True,False,True,True,none,none,False,False,False,,,,
V2B-0083,B,ts,True,3,True,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2B-0083,B,ts,True,3,True,misleading_comment,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0083,B,ts,True,3,True,misleading_comment,jev,True,True,False,True,True,none,none,False,False,False,162.5,5.6364e-05,1342.0,typesafe/jev-1.13-20260917
V2B-0083,B,ts,True,3,True,misleading_comment,sonnet,True,True,True,True,True,none,none,False,False,False,2827.4,0.004068,1669.0,anthropic/claude-sonnet-5
V2B-0084,B,py,False,1,False,,oracle,True,False,False,False,True,none,user,False,False,True,,,,
V2B-0084,B,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0084,B,py,False,1,False,,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0084,B,py,False,1,False,,jev,True,False,False,False,True,none,user,False,False,True,127.8,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2B-0085,B,ts,False,0,True,second_order_source,oracle,True,False,False,True,True,partial,admin,False,False,False,,,,
V2B-0085,B,ts,False,0,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0085,B,ts,False,0,True,second_order_source,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0085,B,ts,False,0,True,second_order_source,jev,True,False,True,True,True,partial,admin,False,False,False,134.9,5.7876e-05,1378.0,typesafe/jev-1.13-20260917
V2B-0085,B,ts,False,0,True,second_order_source,sonnet,True,False,True,True,True,partial,admin,False,False,False,2385.8,0.004224,1752.0,anthropic/claude-sonnet-5
V2B-0086,B,py,False,1,False,,oracle,True,False,False,False,True,none,admin,True,False,True,,,,
V2B-0086,B,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0086,B,py,False,1,False,,regex,True,False,False,False,False,none,admin,True,False,False,,,,
V2B-0086,B,py,False,1,False,,jev,True,False,True,False,True,none,admin,True,False,True,175.1,5.4726e-05,1303.0,typesafe/jev-1.13-20260917
V2B-0087,B,ts,False,0,True,unreachable_flag,oracle,True,False,False,True,False,none,admin,True,False,True,,,,
V2B-0087,B,ts,False,0,True,unreachable_flag,severity_only,True,False,False,,,,,,,,,,,
V2B-0087,B,ts,False,0,True,unreachable_flag,regex,True,False,False,False,False,none,admin,True,False,True,,,,
V2B-0087,B,ts,False,0,True,unreachable_flag,jev,True,False,True,True,False,none,admin,True,False,True,168.3,5.7918e-05,1379.0,typesafe/jev-1.13-20260917
V2B-0087,B,ts,False,0,True,unreachable_flag,sonnet,True,False,True,True,False,none,admin,True,False,True,2988.6,0.004188,1724.0,anthropic/claude-sonnet-5
V2B-0088,B,py,False,1,True,non_auth_decorator,oracle,True,False,False,False,True,effective,none,True,False,True,,,,
V2B-0088,B,py,False,1,True,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2B-0088,B,py,False,1,True,non_auth_decorator,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0088,B,py,False,1,True,non_auth_decorator,jev,True,False,True,False,True,effective,none,True,False,False,130.7,5.544e-05,1320.0,typesafe/jev-1.13-20260917
V2B-0088,B,py,False,1,True,non_auth_decorator,sonnet,True,False,True,False,True,effective,none,True,False,False,2473.8,0.004008,1649.0,anthropic/claude-sonnet-5
V2B-0089,B,ts,False,1,False,,oracle,True,False,False,False,True,partial,user,True,False,True,,,,
V2B-0089,B,ts,False,1,False,,severity_only,True,False,False,,,,,,,,,,,
V2B-0089,B,ts,False,1,False,,regex,True,False,False,False,False,partial,user,True,False,True,,,,
V2B-0089,B,ts,False,1,False,,jev,True,False,True,False,True,partial,user,True,False,True,166.5,5.7078e-05,1359.0,typesafe/jev-1.13-20260917
V2B-0090,B,py,False,2,True,,oracle,True,False,False,True,True,none,admin,False,False,True,,,,
V2B-0090,B,py,False,2,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0090,B,py,False,2,True,,regex,True,False,False,False,False,none,admin,False,False,False,,,,
V2B-0090,B,py,False,2,True,,jev,True,False,False,True,True,none,admin,False,False,True,136.0,5.5188e-05,1314.0,typesafe/jev-1.13-20260917
V2B-0090,B,py,False,2,True,,sonnet,True,False,False,True,True,none,admin,False,False,True,2574.4,0.003964,1627.0,anthropic/claude-sonnet-5
V2B-0091,B,ts,False,1,False,"second_order_source,unreachable_commented",oracle,True,False,False,True,False,partial,user,True,False,False,,,,
V2B-0091,B,ts,False,1,False,"second_order_source,unreachable_commented",severity_only,True,True,False,,,,,,,,,,,
V2B-0091,B,ts,False,1,False,"second_order_source,unreachable_commented",regex,True,False,False,False,False,partial,user,True,False,True,,,,
V2B-0091,B,ts,False,1,False,"second_order_source,unreachable_commented",jev,True,False,True,True,False,partial,user,True,False,False,135.2,5.8884e-05,1402.0,typesafe/jev-1.13-20260917
V2B-0092,B,py,False,0,False,,oracle,True,False,False,False,True,effective,none,False,False,False,,,,
V2B-0092,B,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0092,B,py,False,0,False,,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0092,B,py,False,0,False,,jev,True,False,True,False,True,effective,none,False,False,False,143.0,5.4894e-05,1307.0,typesafe/jev-1.13-20260917
V2B-0093,B,ts,False,0,False,,oracle,True,False,False,False,True,none,user,False,False,False,,,,
V2B-0093,B,ts,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0093,B,ts,False,0,False,,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0093,B,ts,False,0,False,,jev,True,False,False,False,True,none,user,False,False,False,241.4,5.6868e-05,1354.0,typesafe/jev-1.13-20260917
V2B-0094,B,py,False,1,False,,oracle,True,False,False,True,True,partial,user,False,False,True,,,,
V2B-0094,B,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0094,B,py,False,1,False,,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0094,B,py,False,1,False,,jev,True,False,False,True,True,partial,user,False,False,True,144.0,5.5524e-05,1322.0,typesafe/jev-1.13-20260917
V2B-0095,B,ts,False,1,False,,oracle,True,False,False,True,True,effective,none,False,False,False,,,,
V2B-0095,B,ts,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0095,B,ts,False,1,False,,regex,True,False,False,False,False,partial,none,False,False,False,,,,
V2B-0095,B,ts,False,1,False,,jev,True,False,True,True,True,partial,none,False,False,False,130.2,5.7204e-05,1362.0,typesafe/jev-1.13-20260917
V2B-0096,B,py,False,1,True,,oracle,True,False,False,False,True,none,user,False,False,False,,,,
V2B-0096,B,py,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0096,B,py,False,1,True,,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0096,B,py,False,1,True,,jev,True,False,True,False,True,none,user,False,False,False,157.2,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2B-0096,B,py,False,1,True,,sonnet,True,False,False,False,True,none,user,False,False,False,2873.4,0.003978,1639.0,anthropic/claude-sonnet-5
V2B-0097,B,ts,False,1,False,,oracle,True,False,False,True,True,effective,admin,True,False,True,,,,
V2B-0097,B,ts,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0097,B,ts,False,1,False,,regex,True,False,False,False,False,none,admin,True,False,True,,,,
V2B-0097,B,ts,False,1,False,,jev,True,True,True,True,True,none,admin,True,False,True,185.9,5.859e-05,1395.0,typesafe/jev-1.13-20260917
V2B-0098,B,py,False,0,True,second_order_source,oracle,True,False,False,True,True,effective,user,True,True,False,,,,
V2B-0098,B,py,False,0,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0098,B,py,False,0,True,second_order_source,regex,True,False,False,False,False,none,none,False,True,True,,,,
V2B-0098,B,py,False,0,True,second_order_source,jev,True,False,True,True,True,effective,user,True,True,False,138.7,5.6238e-05,1339.0,typesafe/jev-1.13-20260917
V2B-0098,B,py,False,0,True,second_order_source,sonnet,True,False,True,True,True,effective,user,True,True,False,3505.8,0.00411,1685.0,anthropic/claude-sonnet-5
V2B-0099,B,ts,False,0,False,,oracle,True,False,False,False,True,effective,user,True,True,False,,,,
V2B-0099,B,ts,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0099,B,ts,False,0,False,,regex,True,False,False,False,False,partial,user,False,False,True,,,,
V2B-0099,B,ts,False,0,False,,jev,True,False,True,False,True,none,user,True,True,False,201.6,5.7792e-05,1376.0,typesafe/jev-1.13-20260917
V2B-0100,B,py,False,1,False,,oracle,True,False,False,False,True,effective,user,True,False,True,,,,
V2B-0100,B,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0100,B,py,False,1,False,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0100,B,py,False,1,False,,jev,True,False,True,False,True,effective,user,True,False,True,207.5,5.5986e-05,1333.0,typesafe/jev-1.13-20260917
V2B-0101,B,ts,False,1,False,"second_order_source,unreachable_flag",oracle,True,False,False,True,False,partial,admin,True,False,True,,,,
V2B-0101,B,ts,False,1,False,"second_order_source,unreachable_flag",severity_only,True,True,False,,,,,,,,,,,
V2B-0101,B,ts,False,1,False,"second_order_source,unreachable_flag",regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0101,B,ts,False,1,False,"second_order_source,unreachable_flag",jev,True,False,False,True,False,partial,admin,True,False,True,149.9,5.8842e-05,1401.0,typesafe/jev-1.13-20260917
V2B-0102,B,py,False,0,True,,oracle,True,False,False,False,True,effective,none,True,False,False,,,,
V2B-0102,B,py,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0102,B,py,False,0,True,,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0102,B,py,False,0,True,,jev,True,False,True,False,True,effective,none,True,False,False,164.6,5.544e-05,1320.0,typesafe/jev-1.13-20260917
V2B-0102,B,py,False,0,True,,sonnet,True,False,False,False,True,none,none,True,False,False,2634.4,0.003986,1643.0,anthropic/claude-sonnet-5
V2B-0103,B,ts,False,0,True,unreachable_absent,oracle,True,False,False,True,False,partial,user,False,False,False,,,,
V2B-0103,B,ts,False,0,True,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2B-0103,B,ts,False,0,True,unreachable_absent,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0103,B,ts,False,0,True,unreachable_absent,jev,True,False,False,True,False,partial,user,False,False,False,130.6,5.7582e-05,1371.0,typesafe/jev-1.13-20260917
V2B-0103,B,ts,False,0,True,unreachable_absent,sonnet,True,False,False,True,False,partial,user,False,False,False,2715.1,0.004116,1733.0,anthropic/claude-sonnet-5
V2B-0104,B,py,False,1,True,non_auth_decorator,oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2B-0104,B,py,False,1,True,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2B-0104,B,py,False,1,True,non_auth_decorator,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0104,B,py,False,1,True,non_auth_decorator,jev,True,True,False,True,True,none,none,True,False,False,180.5,5.4684e-05,1302.0,typesafe/jev-1.13-20260917
V2B-0104,B,py,False,1,True,non_auth_decorator,sonnet,True,True,False,True,True,none,none,True,False,False,2905.8,0.004022,1646.0,anthropic/claude-sonnet-5
V2B-0105,B,ts,True,4,True,,oracle,True,True,False,True,True,none,none,True,False,True,,,,
V2B-0105,B,ts,True,4,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0105,B,ts,True,4,True,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0105,B,ts,True,4,True,,jev,True,True,True,True,True,none,none,True,False,True,135.6,5.6112e-05,1336.0,typesafe/jev-1.13-20260917
V2B-0105,B,ts,True,4,True,,sonnet,True,True,True,True,True,none,none,True,False,True,2266.7,0.004026,1648.0,anthropic/claude-sonnet-5
V2B-0106,B,py,False,1,True,misleading_comment,oracle,True,False,False,False,True,none,none,True,False,True,,,,
V2B-0106,B,py,False,1,True,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2B-0106,B,py,False,1,True,misleading_comment,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0106,B,py,False,1,True,misleading_comment,jev,True,False,True,False,True,none,none,True,False,True,197.7,5.4054e-05,1287.0,typesafe/jev-1.13-20260917
V2B-0106,B,py,False,1,True,misleading_comment,sonnet,True,False,True,False,True,none,none,True,False,True,2295.8,0.003892,1596.0,anthropic/claude-sonnet-5
V2B-0107,B,ts,False,1,True,unreachable_flag,oracle,True,False,False,True,False,none,admin,False,False,True,,,,
V2B-0107,B,ts,False,1,True,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2B-0107,B,ts,False,1,True,unreachable_flag,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0107,B,ts,False,1,True,unreachable_flag,jev,True,False,True,True,False,none,admin,False,False,True,156.2,5.8086e-05,1383.0,typesafe/jev-1.13-20260917
V2B-0107,B,ts,False,1,True,unreachable_flag,sonnet,True,False,False,True,False,none,admin,False,False,True,2314.8,0.004258,1759.0,anthropic/claude-sonnet-5
V2B-0108,B,py,False,1,True,unreachable_absent,oracle,True,False,False,False,False,effective,none,False,False,True,,,,
V2B-0108,B,py,False,1,True,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2B-0108,B,py,False,1,True,unreachable_absent,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0108,B,py,False,1,True,unreachable_absent,jev,True,False,True,False,False,none,none,False,False,True,161.8,5.502e-05,1310.0,typesafe/jev-1.13-20260917
V2B-0108,B,py,False,1,True,unreachable_absent,sonnet,True,False,True,False,False,partial,none,False,False,True,2605.5,0.003962,1611.0,anthropic/claude-sonnet-5
V2B-0109,B,ts,False,1,True,,oracle,True,False,False,True,True,partial,user,False,False,True,,,,
V2B-0109,B,ts,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0109,B,ts,False,1,True,,regex,True,False,False,False,False,none,user,True,False,True,,,,
V2B-0109,B,ts,False,1,True,,jev,True,False,True,True,True,partial,user,False,False,True,144.0,5.733e-05,1365.0,typesafe/jev-1.13-20260917
V2B-0109,B,ts,False,1,True,,sonnet,True,False,False,True,True,partial,user,False,False,True,2252.4,0.004106,1698.0,anthropic/claude-sonnet-5
V2B-0110,B,py,False,1,False,unreachable_flag,oracle,True,False,False,True,False,none,user,False,False,False,,,,
V2B-0110,B,py,False,1,False,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2B-0110,B,py,False,1,False,unreachable_flag,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0110,B,py,False,1,False,unreachable_flag,jev,True,False,False,True,False,none,user,False,False,False,199.4,5.6028e-05,1334.0,typesafe/jev-1.13-20260917
V2B-0111,B,ts,False,0,False,,oracle,True,False,False,False,True,partial,user,True,True,True,,,,
V2B-0111,B,ts,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0111,B,ts,False,0,False,,regex,True,False,False,False,False,none,user,True,False,True,,,,
V2B-0111,B,ts,False,0,False,,jev,True,False,True,False,True,partial,user,True,True,True,141.4,5.8002e-05,1381.0,typesafe/jev-1.13-20260917
V2B-0112,B,py,True,3,True,,oracle,True,True,False,True,True,partial,none,False,False,True,,,,
V2B-0112,B,py,True,3,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0112,B,py,True,3,True,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0112,B,py,True,3,True,,jev,True,True,False,True,True,partial,none,False,False,True,129.6,5.544e-05,1320.0,typesafe/jev-1.13-20260917
V2B-0112,B,py,True,3,True,,sonnet,True,True,False,True,True,partial,none,False,False,True,4167.8,0.004074,1682.0,anthropic/claude-sonnet-5
